11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751,11.311953058872751
11.311953058872751,11.311965356788795,11.311933200551074,11.311906408695696,11.311985864352419,11.311949899906583,11.3119369060742,11.311955922028877,11.311940455250026,11.311925940312548,11.311927220030558,11.311929714596985,11.311941744770332,11.311955674381737,11.311955497801275,11.31189660496822,11.311942881807171,11.31192554114473,11.311932688631567,11.3119505440132,11.311917198986112,11.311921892394903,11.311955717716431,11.31196840187095,11.31198676400768,11.311945893575395,11.311935494581705,11.311931083363467,11.311951562192572,11.311964901589757,11.311942669100118,11.309463372813175,11.310483636473318,11.310221688708328,11.311693104744123,11.309502438680429,11.309957452496668,11.311351269254011,11.310659176289846,11.310242983544313,11.309448522899864,11.311168598562249,11.311031823805786,11.309086643751145,11.310575032178377,11.310129905406855,11.31121643259768,11.311424415918436,11.310492437323772,11.310612208748337,11.311474880525525,11.310807776762571,11.309547086374549,11.31034416512364,11.309054053890954,11.30998695085087,11.30823864881768,11.30907120077166,11.310560047637058,11.310413798949607,11.309037203865863
11.30823864881768,11.308198692661925,11.30820181992442,11.308179131056978,11.308188653238437,11.308170104736375,11.308210407604427,11.30818012880791,11.30814724020407,11.30815878339697,11.308171498691376,11.308169791876615,11.308202785002011,11.30821739331644,11.308173666617135,11.308194416943262,11.308217169432064,11.308207916176707,11.308218648605322,11.30815519752796,11.308180328735824,11.308165255676306,11.308143777322568,11.308202992108408,11.308215444016492,11.308177779382763,11.308183577772745,11.308162267196149,11.30815033331461,11.308243724788179,11.308179009791212,11.310830160047807,11.309860775724633,11.310394847858989,11.310486061265243,11.3102822466438,11.311352207859729,11.311059394021047,11.310004803531585,11.310815062387302,11.310526068754546,11.30932236619018,11.309512633600683,11.309741975092246,11.31158001579178,11.30973329668557,11.309971176640659,11.309727975571867,11.31127885952434,11.310684243716164,11.310541269532106,11.310362582453948,11.31002489161497,11.309075281885294,11.310570395443683,11.31038221422286,11.311209030731396,11.31056847313249,11.309264598647381,11.310501660482183,11.310951193006312
11.308143777322568,11.308125775675563,11.308158397673543,11.308161315228617,11.308174557244909,11.308176352804317,11.308198309228024,11.308175723195694,11.308167916077688,11.308178185843149,11.308157801626132,11.308199674045904,11.308222707855297,11.308161643078527,11.308155109772779,11.308180859524127,11.30817887038062,11.308183749220778,11.308175562351702,11.30818819625611,11.308159381852093,11.308180723336383,11.308163726302194,11.308191716438985,11.308196135815958,11.308181600105453,11.308240292861456,11.30820629901194,11.308166146926721,11.30821948003205,11.308229973319897,11.310032764142488,11.309337401386609,11.310644926210658,11.31033967574006,11.309587310653114,11.310268270876813,11.31149567321785,11.309656946842512,11.310330187106857,11.310718591561315,11.310778750160265,11.311636200963182,11.309866928307121,11.309856806708712,11.31049947312978,11.310502188382959,11.310645500469501,11.31132926084426,11.310184236535832,11.310641632206222,11.310394846463005,11.309969586032041,11.310010174271468,11.310011257924527,11.309512943492996,11.310399322944942,11.311311655351282,11.30947183221589,11.309902219604243,11.309321364905252
11.308125775675563,11.308178750770942,11.308163358048837,11.30819579302804,11.308182687324718,11.308177589881495,11.30816478648713,11.308191615818746,11.3081922417128,11.308164318699568,11.308116873472635,11.308173082722035,11.308256460341111,11.308168178909973,11.308213036007174,11.308170559485367,11.30826436693578,11.30820586275672,11.308182236381068,11.308166969094836,11.30817049773837,11.308167701137377,11.308151043638755,11.308186415240518,11.308207238155656,11.308209129847135,11.308195747130794,11.308177202380067,11.308223101184652,11.308183267338615,11.308203702593824,11.308166386183458,11.309985423187367,11.3111326811106,11.310946935118059,11.309540156802116,11.308722770554212,11.310323970871961,11.311221064114914,11.310001803214984,11.310235796131108,11.310187566435067,11.310970088327608,11.30953567425236,11.309888285288709,11.310116613427802,11.31176018123567,11.310761968206737,11.311209119081042,11.309118793164776,11.310200594829956,11.310296443204386,11.30987274073664,11.310971754899825,11.309934635566737,11.310415430161292,11.307956273869204,11.311917966751862,11.311346822602337,11.311402765972616,11.31213393609651
11.307956273869204,11.307919547132522,11.307934846219288,11.307957605519789,11.307938649210623,11.307935995583302,11.30797486833982,11.307949296740723,11.307955373101263,11.307961357371719,11.307942797502413,11.30796279040507,11.307948407880197,11.307946676204566,11.307951487384342,11.307952449304617,11.307939073282242,11.307968682521203,11.30794994634689,11.307927999527886,11.307968091338507,11.307926008138912,11.307954468483727,11.30798829429634,11.307931300068553,11.3079440641291,11.307941005131243,11.307921181159198,11.307926483517532,11.307981346908218,11.307912359456104,11.310231264289607,11.310507455096104,11.309564921822657,11.311004429803976,11.30967705024125,11.310610706700192,11.31033829336331,11.310075176869491,11.310294653739044,11.31075357480728,11.311091540142852,11.309613990385273,11.309903372948773,11.310973015426772,11.31082296746362,11.308114392714973,11.311132541150997,11.311825358076987,11.311178913429288,11.308134273064498,11.308477592041013,11.311107998686367,11.310176008516589,11.309337814971666,11.31039872065359,11.310912631905284,11.309988202960868,11.310312320928551,11.311516129392585,11.312041865829098
11.307912359456104,11.307967936424252,11.307962469699891,11.307965147191508,11.307924902805732,11.30794034366002,11.307949063124946,11.307985881463932,11.307958140937993,11.307961977117042,11.307931777547001,11.308001119196685,11.307914099385977,11.307955084381057,11.307972896167662,11.307920467142006,11.307949174233814,11.307952306884749,11.3079425433044,11.307970957715234,11.307934789429131,11.30793362260772,11.307944030712942,11.307947436277184,11.307889540748823,11.307959214568784,11.307955802406154,11.30793446053146,11.307944532073375,11.308016997929684,11.307943761149957,11.311102574596973,11.31067652248843,11.30968479569813,11.312388161623902,11.310391737574594,11.310790509554433,11.311449825952403,11.310055521280528,11.30947202152013,11.30921662428139,11.31105182214196,11.310879635390249,11.308893433462224,11.312717696046168,11.309315259366672,11.30948301116165,11.310131063589731,11.310980625304003,11.309610856534235,11.310868083409957,11.309980134832886,11.30937866802323,11.309631900955461,11.310392372368284,11.310490451141757,11.31010976327541,11.310062014180218,11.310477933772562,11.308641459280343,11.31008798307368
11.307889540748823,11.307905023463336,11.307902884929481,11.307950469072804,11.307888581618647,11.30797570874164,11.307960645340524,11.307919580079908,11.307936296307906,11.307978240109495,11.307954443463554,11.307950069416295,11.307976957612759,11.307948501812332,11.30796726865897,11.30793541076877,11.308007031028543,11.30792667955451,11.307960453688903,11.30795069188952,11.307937672243416,11.307954826003005,11.307943949431756,11.307920783314946,11.307938528351977,11.307913074591402,11.307963631523942,11.307961018362274,11.307928365648504,11.307932149592123,11.30797199088442,11.310198123364284,11.31092024024537,11.31017514004543,11.309313615574874,11.309829915810422,11.31118580528962,11.310401507886452,11.311396274466096,11.310692101014977,11.31027458429962,11.308560248589547,11.31091936248473,11.309236696227316,11.310607194793565,11.309910512283794,11.311646643992798,11.31115929369854,11.309878710064378,11.31028889362472,11.311016151260946,11.309711190674536,11.31025929213892,11.310421397810542,11.309055590056449,11.309487006044472,11.310559114922647,11.310281035336825,11.310975552724349,11.31042397836236,11.310580880948265
11.307888581618647,11.307950672547612,11.307924887292462,11.307942331954175,11.30793256998753,11.307887936892067,11.30791212448448,11.30793244119112,11.307915258711965,11.307974122943316,11.307943883374493,11.307906612825649,11.308010212122413,11.307933614232741,11.30804714517508,11.307894905730416,11.307956034734296,11.307973529038355,11.30798571718529,11.307920045026442,11.307977183574616,11.307960690833912,11.3079704785163,11.307984914561933,11.308011325983728,11.307942817611863,11.307904123417726,11.307910412937355,11.307946302697088,11.307932397743738,11.30794507508108,11.309643631832882,11.30920392064691,11.30917078556554,11.310687292299827,11.310352997398672,11.310707970218262,11.310223600267875,11.309241354175379,11.310315018542267,11.309253344996643,11.31120435551421,11.310644180882997,11.309749036841051,11.310574734491045,11.310923746927736,11.31056039444673,11.30987350712975,11.309721313652611,11.310622001953577,11.310386004649585,11.310230106682265,11.30990884236131,11.30960531263763,11.309241391827143,11.310518642973054,11.310424685427355,11.311195893916318,11.309989155195717,11.310976767172773,11.310239772039933
11.307887936892067,11.30796235961902,11.307920858386664,11.307979040638187,11.307925229905473,11.307909411241786,11.30788705137255,11.307985829127903,11.307943246666161,11.30795090803681,11.307951824752436,11.30794078830179,11.307920900035853,11.307945168339346,11.30791565271112,11.307949566679435,11.30792538677047,11.307918568292036,11.307970150658896,11.307916147677018,11.307933128187782,11.307952659699964,11.30796309475248,11.307971701956408,11.307942934200428,11.307906317865463,11.307918123892305,11.307933638560538,11.307960032520654,11.307988818030529,11.307930529809791,11.310121533534874,11.311477244823388,11.31012532277293,11.311569955747153,11.309407042127768,11.309961076961205,11.31201742581913,11.309924009576802,11.310093311732226,11.311289053611496,11.311373598454395,11.309593843727642,11.311151272656723,11.310843072890522,11.31055760864366,11.310131394535308,11.310001704342982,11.310556487094143,11.311134702619894,11.309534953548871,11.310833323919157,11.310819927434352,11.31187155743063,11.311152805783584,11.308383291670195,11.309988912784199,11.310761986937688,11.309675080824173,11.30941548087749,11.31047405307851
