11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646,11.30916816150646
11.30916816150646,11.30919118296588,11.30923770136164,11.309224067109819,11.309179063852806,11.309180230395429,11.309186761958133,11.309229722297154,11.309176098623036,11.309151196268205,11.309167827486293,11.309196637573733,11.309241105060307,11.309151640467967,11.309206227286355,11.309201875822929,11.309174756907879,11.30915826199047,11.309228743386525,11.309207230287315,11.309166966273262,11.309182831222182,11.309184204582136,11.309195905666677,11.309191861677112,11.309176189627072,11.309168918649231,11.30920879749179,11.309192813763248,11.309171260894898,11.309170940661264,11.310744142798729,11.310897490773252,11.310111367807774,11.309931763601863,11.310459754422052,11.309594203145716,11.3097821707279,11.31056316071795,11.309573114449913,11.310986798494193,11.310228626615801,11.310202678903714,11.309465131188977,11.310157061951099,11.31049128180733,11.311054015871472,11.311679278984002,11.309763239788483,11.310987904940614,11.310099188177501,11.309674463639736,11.309979101630908,11.310456824125087,11.309020609990926,11.309557029183884,11.310833295426029,11.311118520419443,11.311703616575343,11.310298987144515,11.310969588243136
11.309020609990926,11.30903911871608,11.309049659563952,11.309004720938356,11.309054704277976,11.309041578697817,11.309011363672541,11.309043217166446,11.308980929972025,11.309016029821217,11.309011488066014,11.308998550049454,11.309074828196945,11.309020706550154,11.309007821069907,11.3090194929534,11.309023306813309,11.309013098299427,11.309036772568378,11.3089974098489,11.309026964441438,11.309040039414525,11.309012656825969,11.309017380439807,11.30904075133608,11.309033593706209,11.309034739899575,11.309000724473877,11.308994973326445,11.309000819388645,11.309044090020329,11.311682551124191,11.310535414029141,11.309066274015432,11.309884839834597,11.311691994896057,11.309169283476713,11.311311636226423,11.310320526910454,11.30910819482381,11.310032342667634,11.30922122636789,11.31028409878777,11.311690958286933,11.310127509726156,11.31010325681878,11.310355585347931,11.309440868460184,11.309935735035682,11.31053040932461,11.311671645430728,11.308920392602376,11.310277583457701,11.311650382002938,11.31043228910135,11.310053208209183,11.312195220776365,11.310489321350973,11.310626637416304,11.309561141314013,11.310904842341472
11.308920392602376,11.308934913857273,11.308888196552646,11.308925225142563,11.308911767688597,11.308959195309207,11.308872183032012,11.308983687509077,11.30890654869976,11.308932923446763,11.308894137856953,11.308944757501253,11.308945917856269,11.308912211430272,11.308926785723369,11.308887410602981,11.30900241675626,11.30891380737397,11.308956664045793,11.308932714141188,11.308926671215525,11.30891246743456,11.308903384997445,11.30893291196246,11.308971465506898,11.308932081205331,11.30887166731749,11.308941998094845,11.30892677184392,11.308935107181528,11.308879552436613,11.31133492051498,11.310608932905554,11.309822395542666,11.311450597098192,11.3106994839932,11.3093201372374,11.309578229762657,11.30990410582125,11.31079324165812,11.311337505812313,11.308591032434553,11.311074636410682,11.310709062349767,11.312084979101195,11.310478354327357,11.309384843347098,11.310297000579496,11.3097354638121,11.310514424930256,11.309238921853181,11.31164345517086,11.309692423266565,11.310731483722757,11.309332230381058,11.311114755330879,11.310625278849638,11.309467107993823,11.310401537785284,11.312071030465788,11.310300673936723
11.308591032434553,11.308628661715876,11.308629510980209,11.308603318231913,11.308589829594037,11.30867296231661,11.308633561876725,11.308644585981433,11.30863475682676,11.308612605651762,11.308644398931783,11.308609045055007,11.308598917621174,11.308592326871453,11.308660246111648,11.30861782290602,11.308611749779107,11.308590004323504,11.308615671211378,11.308580255117075,11.30859905093144,11.308606737653779,11.308637580875027,11.308638847191384,11.3086179093079,11.308596360810455,11.308576731413632,11.30866375707889,11.308578704099247,11.308623044124591,11.30863233819243,11.31099182208887,11.31098177046089,11.309934886698292,11.310559044969287,11.3119425599589,11.309318377103645,11.309931581786723,11.309239118793394,11.31053244980279,11.308729078804022,11.309152239436202,11.310672441572517,11.309788368258696,11.309257842157908,11.309983112190816,11.309293644081665,11.310878285202678,11.311130874898177,11.310501920807317,11.312155232174133,11.311042320530868,11.31080461964957,11.310372719856684,11.310119434338212,11.308793641967588,11.30870078564067,11.309773102767684,11.310257524462402,11.309346079099443,11.310440827720926
11.308576731413632,11.308569354087492,11.30858299119075,11.308593439400239,11.308561269317012,11.308630927344318,11.308576413969648,11.308620860476088,11.308599536270767,11.30860167726406,11.308598698981937,11.308628931170079,11.308606754168922,11.308589648360357,11.308674328709548,11.308619502165616,11.308608912049618,11.308631491266908,11.308641316096232,11.30858646526877,11.308600192359341,11.30861520558408,11.308616283715056,11.308638028300557,11.308612141720294,11.308634440008948,11.308614544784952,11.308604272662182,11.308589964737893,11.308600324004278,11.308610040366649,11.311096414488663,11.309910594663288,11.309859974858306,11.309492845354402,11.310387695127908,11.310773178916499,11.310177894790776,11.309712423763019,11.30955620233453,11.30881013987568,11.308943706545824,11.31076470159643,11.31012684246787,11.311272879376213,11.3104330330348,11.311152044535543,11.311210551266909,11.310367167533173,11.30985260978458,11.310600820623042,11.31000826163014,11.31007804264966,11.309763003055487,11.311455369314745,11.310757805550786,11.311370652500845,11.309512775484556,11.310309173532925,11.310296433286,11.31127297890908
11.308561269317012,11.308581960374704,11.308596039935097,11.308652512894454,11.308620138445317,11.30863618686303,11.308611119121656,11.30860015022895,11.308625666169547,11.308601284721401,11.308591567661292,11.308590241868178,11.308611478846283,11.30858022379123,11.308611195019957,11.30860373328181,11.308592664714373,11.30864431501537,11.308643558056422,11.30866692867513,11.30862540612853,11.308623924678864,11.308626209931118,11.30865249321528,11.308610216543583,11.30861600098791,11.308624385237694,11.308616244170125,11.308591255223854,11.308592277823488,11.30859944355392,11.308405622642404,11.310562022447,11.310870584101345,11.30887888488183,11.310014069382797,11.308717315089428,11.311178945220723,11.309584264479941,11.310445185719871,11.311451412233758,11.31101664254758,11.309839384881975,11.310830985632775,11.31039066196282,11.30986582076226,11.310125063305026,11.309127723952681,11.31002383812993,11.310292220638502,11.310196303105542,11.310709695487441,11.310919705137263,11.310094924601099,11.309585499886982,11.310909962283098,11.309899814040728,11.310741537632904,11.311204484407163,11.310000621757142,11.311171852330178
11.308405622642404,11.308419103488184,11.308363850062284,11.30843081827531,11.308406255639694,11.308393423619414,11.308378447957196,11.308401149604649,11.30835520969445,11.308431261437146,11.308391515153337,11.308402558875049,11.308366297412334,11.30843415339019,11.30844551329883,11.308417558226049,11.308364402651545,11.308384826806083,11.308361364867226,11.308379304840992,11.3083909070717,11.308499607765409,11.308376364617176,11.308374604390725,11.308415157007879,11.30840370196063,11.308395597056096,11.308355745562782,11.308387451576486,11.308377581141501,11.308370674098247,11.31218021799457,11.308986413391349,11.310842121198872,11.3107198937621,11.309011787761273,11.309643520106262,11.30918299458927,11.3102257088841,11.311341432438757,11.312806982212502,11.311698273432897,11.310089452550846,11.310802792008682,11.310649055076219,11.309023183886863,11.309391886163576,11.310334755450812,11.308471493939958,11.311669366557407,11.309979455314807,11.309895628471999,11.309185910667527,11.311012284488763,11.310712334910606,11.309085139925402,11.310083095869489,11.310103453451978,11.311789738711237,11.31137322005518,11.30981604654369
11.30835520969445,11.308374815086504,11.308372782713793,11.30839624273143,11.308389981106643,11.308425798533092,11.308383168408717,11.30836297656625,11.308371347353905,11.308403636831782,11.308358280781585,11.308442728437205,11.308398136063865,11.3083562679558,11.30839238375385,11.308427579968052,11.30836415654665,11.308418640598973,11.308423616903209,11.308374655314093,11.308414671516822,11.308401440755786,11.308372277406548,11.308419913353578,11.308399357519873,11.30837346912512,11.308396693989073,11.308404324354356,11.308420724197452,11.308353492140993,11.308390493557722,11.308099751731078,11.309705724670826,11.309591156876152,11.309974655556903,11.310070995352316,11.309090322143534,11.309312785931033,11.310883499610123,11.310573412697444,11.31085518186318,11.308479526184668,11.31238417475561,11.309619295803584,11.310764111856333,11.309396213133375,11.310061465388275,11.310093435733947,11.309986502482866,11.310002131608393,11.30984987802461,11.310703829841497,11.310543877399608,11.310165987181934,11.310820562741602,11.310990269634834,11.311981808203859,11.31059961834558,11.310738977990528,11.309441118471796,11.3103888095358
11.308099751731078,11.308107544306177,11.308102574109425,11.308174251840274,11.308081991029727,11.308121624288912,11.308127924939413,11.308082898385518,11.308130559874106,11.308108703270488,11.308096479607338,11.308121701104367,11.308155838553027,11.308140472952227,11.308089504302112,11.308135856752928,11.308068309533095,11.308090649022308,11.308124579832937,11.308093526186774,11.308143535553423,11.308149673606422,11.308136092495065,11.308118344772868,11.308112719635224,11.308193719403622,11.308111000039094,11.308111318290491,11.308148108253112,11.308157894963722,11.308121868809746,11.309664979609229,11.310911520942968,11.310008853141667,11.310944353241641,11.310563547414608,11.311067969825773,11.310844143359004,11.311680088124756,11.312666953641829,11.31089928956507,11.310767617404542,11.307773837034585,11.31057931557216,11.310105858928864,11.309904881443831,11.309858552308514,11.31264628901314,11.309763494181347,11.310814085534508,11.30976998820998,11.311224678500956,11.31114654899459,11.311677628612053,11.310910694892083,11.3109207318385,11.311222876973606,11.309592635453438,11.309290616693072,11.31236567361237,11.31212177567515
